6.50000000000000057e-03 3.49999999999999964e-03 1.47152942596520434e-07 3.86776238127624901e-08 2.82389222888580052e-08 -1.94719588713429363e-02 -1.73128785280295301e-02 -3.76826355254352013e-02 1.35103666981504222e-01 7.62290920556973339e-01 7.44336590796742636e-01 1.50713319487769493e+00 -4.08794554736005455e+00 5.33887201494914443e+00 -7.22912029395570386e+01 -2.89835521701210226e+01 3.66788564449667120e-02 7.25678809052283356e+01 -2.18116627204217963e+02 -2.46093477106482595e+02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
6.50000000000000057e-03 3.49999999999999964e-03 1.47152942596520409e-05 -5.15701650836833237e-06 2.82389222888580032e-06 -1.94631102812061162e-02 -1.82153347751265703e-02 -3.61801811442371696e-02 1.35103666981504222e-01 7.62290920556973339e-01 7.44336590796742636e-01 1.89118256432127696e+00 -4.24419644369100979e+00 4.75189453620486990e+00 -7.22912029395570386e+01 -2.89835521701210226e+01 3.66788564449667120e-02 7.25678809052283356e+01 -2.18116627204217963e+02 -2.46093477106482595e+02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
6.50000000000000057e-03 3.49999999999999964e-03 1.47152942596520409e-05 0.00000000000000000e+00 2.82389222888580032e-06 -1.90699955950569579e-02 -1.83648034321390388e-02 -3.73050121914789493e-02 1.35103666981504222e-01 7.62290920556973339e-01 7.44336590796742636e-01 1.94093164553806297e+00 -4.22959102648481888e+00 5.38159788288666974e+00 -7.22912029395570386e+01 -2.89835521701210226e+01 3.66788564449667120e-02 7.25678809052283356e+01 -2.18116627204217963e+02 -2.46093477106482595e+02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
6.50000000000000057e-03 3.49999999999999964e-03 1.47152942596520409e-05 3.86776238127624906e-06 2.82389222888580032e-06 -1.87751595804450874e-02 -1.84769049248983928e-02 -3.81486354769102753e-02 1.35103666981504222e-01 7.62290920556973339e-01 7.44336590796742636e-01 1.97824345645065169e+00 -4.21863696358017748e+00 5.85387539289801673e+00 -7.22912029395570386e+01 -2.89835521701210226e+01 3.66788564449667120e-02 7.25678809052283356e+01 -2.18116627204217963e+02 -2.46093477106482595e+02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
8.50000000000000061e-03 1.50000000000000025e-03 0.00000000000000000e+00 -0.00000000000000000e+00 0.00000000000000000e+00 -1.19007664888979812e-02 -6.48930986003195143e-03 -6.49979541601279492e-02 -4.32874402814990011e-02 1.39273450400396270e+00 1.26029793845355176e+00 5.79736396036711898e-01 -4.50463137223571497e+00 1.47135196669891322e+01 -3.62100006500439742e+00 -9.03269371374067163e+01 -9.86787317543760594e+01 2.31705599150895054e+01 -5.31637445550299503e+02 -3.61769460010133912e+02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
8.50000000000000061e-03 1.50000000000000025e-03 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 -1.19007664888979812e-02 -6.48930986003195143e-03 -6.49979541601279492e-02 -4.32874402814990011e-02 1.39273450400396270e+00 1.26029793845355176e+00 5.79736396036711898e-01 -4.50463137223571497e+00 1.47135196669891322e+01 -3.62100006500439742e+00 -9.03269371374067163e+01 -9.86787317543760594e+01 2.31705599150895054e+01 -5.31637445550299503e+02 -3.61769460010133912e+02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
8.50000000000000061e-03 1.50000000000000025e-03 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 -1.19007664888979812e-02 -6.48930986003195143e-03 -6.49979541601279492e-02 -4.32874402814990011e-02 1.39273450400396270e+00 1.26029793845355176e+00 5.79736396036711898e-01 -4.50463137223571497e+00 1.47135196669891322e+01 -3.62100006500439742e+00 -9.03269371374067163e+01 -9.86787317543760594e+01 2.31705599150895054e+01 -5.31637445550299503e+02 -3.61769460010133912e+02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
8.50000000000000061e-03 1.50000000000000025e-03 3.00919594951330794e-07 -2.38288765146118542e-08 2.94833406848501295e-09 -1.19050162447140971e-02 -6.48853803834050901e-03 -6.49793799788068310e-02 -4.32874402814990011e-02 1.39273450400396270e+00 1.26029793845355176e+00 5.80914052305574691e-01 -4.51037690017267145e+00 1.47186485174165629e+01 -3.62100006500439742e+00 -9.03269371374067163e+01 -9.86787317543760594e+01 2.31705599150895054e+01 -5.31637445550299503e+02 -3.61769460010133912e+02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
8.50000000000000061e-03 1.50000000000000025e-03 3.00919594951330794e-07 0.00000000000000000e+00 2.94833406848501295e-09 -1.19016975148627437e-02 -6.49069042777149999e-03 -6.49920483018473910e-02 -4.32874402814990011e-02 1.39273450400396270e+00 1.26029793845355176e+00 5.81103138498880178e-01 -4.50856368272562946e+00 1.47250904185772225e+01 -3.62100006500439742e+00 -9.03269371374067163e+01 -9.86787317543760594e+01 2.31705599150895054e+01 -5.31637445550299503e+02 -3.61769460010133912e+02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
8.50000000000000061e-03 1.50000000000000025e-03 3.00919594951330794e-07 1.78716573859588898e-08 2.94833406848501295e-09 -1.18992084674742274e-02 -6.49230471984474280e-03 -6.50015495441278179e-02 -4.32874402814990011e-02 1.39273450400396270e+00 1.26029793845355176e+00 5.81244953143858711e-01 -4.50720376964034841e+00 1.47299218444477074e+01 -3.62100006500439742e+00 -9.03269371374067163e+01 -9.86787317543760594e+01 2.31705599150895054e+01 -5.31637445550299503e+02 -3.61769460010133912e+02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
8.50000000000000061e-03 1.50000000000000025e-03 3.00919594951330792e-05 -2.38288765146118559e-06 2.94833406848501300e-07 -1.23257420705095259e-02 -6.41212769088753652e-03 -6.31405360280158784e-02 -4.32874402814990011e-02 1.39273450400396270e+00 1.26029793845355176e+00 6.97502022922979137e-01 -5.07918416593125777e+00 1.52264047097319928e+01 -3.62100006500439742e+00 -9.03269371374067163e+01 -9.86787317543760594e+01 2.31705599150895054e+01 -5.31637445550299503e+02 -3.61769460010133912e+02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
8.50000000000000061e-03 1.50000000000000025e-03 3.00919594951330792e-05 0.00000000000000000e+00 2.94833406848501300e-07 -1.19938690853740298e-02 -6.62736663398657243e-03 -6.44073683320720569e-02 -4.32874402814990011e-02 1.39273450400396270e+00 1.26029793845355176e+00 7.16410642253505703e-01 -4.89786242122701942e+00 1.58705948257976903e+01 -3.62100006500439742e+00 -9.03269371374067163e+01 -9.86787317543760594e+01 2.31705599150895054e+01 -5.31637445550299503e+02 -3.61769460010133912e+02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
8.50000000000000061e-03 1.50000000000000025e-03 3.00919594951330792e-05 1.78716573859588898e-06 2.94833406848501300e-07 -1.17449643465224064e-02 -6.78879584131084676e-03 -6.53574925601141943e-02 -4.32874402814990011e-02 1.39273450400396270e+00 1.26029793845355176e+00 7.30592106751400960e-01 -4.76187111269884067e+00 1.63537374128469715e+01 -3.62100006500439742e+00 -9.03269371374067163e+01 -9.86787317543760594e+01 2.31705599150895054e+01 -5.31637445550299503e+02 -3.61769460010133912e+02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
9.95000000000000051e-03 5.00000000000000431e-05 0.00000000000000000e+00 -0.00000000000000000e+00 0.00000000000000000e+00 -5.10423141258081270e-04 -1.63237653500126567e-04 -1.01368116219054047e-01 -4.30980540000262206e-03 2.16518550462238712e+00 1.63492824061455067e+00 1.30263065519196919e-02 -3.30112056913017948e+00 2.84377532864739564e+01 7.09858079806260478e-01 -2.28563800092444751e+02 -1.73596383229447554e+02 -8.33869130039129374e+01 -8.52702947704964572e+02 -4.23694150135255938e+02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
9.95000000000000051e-03 5.00000000000000431e-05 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 -5.10423141258081270e-04 -1.63237653500126567e-04 -1.01368116219054047e-01 -4.30980540000262206e-03 2.16518550462238712e+00 1.63492824061455067e+00 1.30263065519196919e-02 -3.30112056913017948e+00 2.84377532864739564e+01 7.09858079806260478e-01 -2.28563800092444751e+02 -1.73596383229447554e+02 -8.33869130039129374e+01 -8.52702947704964572e+02 -4.23694150135255938e+02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
9.95000000000000051e-03 5.00000000000000431e-05 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 -5.10423141258081270e-04 -1.63237653500126567e-04 -1.01368116219054047e-01 -4.30980540000262206e-03 2.16518550462238712e+00 1.63492824061455067e+00 1.30263065519196919e-02 -3.30112056913017948e+00 2.84377532864739564e+01 7.09858079806260478e-01 -2.28563800092444751e+02 -1.73596383229447554e+02 -8.33869130039129374e+01 -8.52702947704964572e+02 -4.23694150135255938e+02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
9.95000000000000051e-03 5.00000000000000431e-05 4.57995856190688611e-07 -3.15365441400477856e-10 3.39302202074364641e-13 -5.10688755554262845e-04 -1.62840519219022465e-04 -1.01406038310389232e-01 -4.30980540000262206e-03 2.16518550462238712e+00 1.63492824061455067e+00 1.29356472525952726e-02 -3.29503242612470260e+00 2.84883627889619859e+01 7.09858079806260478e-01 -2.28563800092444751e+02 -1.73596383229447554e+02 -8.33869130039129374e+01 -8.52702947704964572e+02 -4.23694150135255938e+02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
9.95000000000000051e-03 5.00000000000000431e-05 4.57995856190688611e-07 0.00000000000000000e+00 3.39302202074364641e-13 -5.10620473086024931e-04 -1.62912600342726894e-04 -1.01406307223430733e-01 -4.30980540000262206e-03 2.16518550462238712e+00 1.63492824061455067e+00 1.29493161591919190e-02 -3.29498012071860735e+00 2.84884934948913795e+01 7.09858079806260478e-01 -2.28563800092444751e+02 -1.73596383229447554e+02 -8.33869130039129374e+01 -8.52702947704964572e+02 -4.23694150135255938e+02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
9.95000000000000051e-03 5.00000000000000431e-05 4.57995856190688611e-07 2.36524081050358340e-10 3.39302202074364641e-13 -5.10569261234846469e-04 -1.62966661185505012e-04 -1.01406508908211818e-01 -4.30980540000262206e-03 2.16518550462238712e+00 1.63492824061455067e+00 1.29595678391394228e-02 -3.29494089166403281e+00 2.84885915243384247e+01 7.09858079806260478e-01 -2.28563800092444751e+02 -1.73596383229447554e+02 -8.33869130039129374e+01 -8.52702947704964572e+02 -4.23694150135255938e+02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
9.95000000000000051e-03 5.00000000000000431e-05 4.57995856190688628e-05 -3.15365441400477790e-08 3.39302202074364608e-11 -5.36984570876244288e-04 -1.23524225389729360e-04 -1.05160325352573761e-01 -4.30980540000262206e-03 2.16518550462238712e+00 1.63492824061455067e+00 3.96037661947447328e-03 -2.69230626858262045e+00 3.34987035352774996e+01 7.09858079806260478e-01 -2.28563800092444751e+02 -1.73596383229447554e+02 -8.33869130039129374e+01 -8.52702947704964572e+02 -4.23694150135255938e+02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
9.95000000000000051e-03 5.00000000000000431e-05 4.57995856190688628e-05 0.00000000000000000e+00 3.39302202074364608e-11 -5.30156324052452783e-04 -1.30732337760161793e-04 -1.05187216656722413e-01 -4.30980540000262206e-03 2.16518550462238712e+00 1.63492824061455067e+00 5.32726727913948594e-03 -2.68707572797298777e+00 3.35117741282165582e+01 7.09858079806260478e-01 -2.28563800092444751e+02 -1.73596383229447554e+02 -8.33869130039129374e+01 -8.52702947704964572e+02 -4.23694150135255938e+02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
9.95000000000000051e-03 5.00000000000000431e-05 4.57995856190688628e-05 2.36524081050358342e-08 3.39302202074364608e-11 -5.25035138934609562e-04 -1.36138422037984424e-04 -1.05207385134833908e-01 -4.30980540000262206e-03 2.16518550462238712e+00 1.63492824061455067e+00 6.35243527388917872e-03 -2.68315282251576548e+00 3.35215770729208202e+01 7.09858079806260478e-01 -2.28563800092444751e+02 -1.73596383229447554e+02 -8.33869130039129374e+01 -8.52702947704964572e+02 -4.23694150135255938e+02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
5.00000000000000028e-02 5.00000000000000028e-02 0.00000000000000000e+00 -0.00000000000000000e+00 0.00000000000000000e+00 -3.42372274929337722e-02 -4.02567410942725745e-02 -4.02567410942725745e-02 1.63667751134730505e-02 2.16602922150705424e-02 1.63667751134730505e-02 3.51359430226906522e-01 -4.70146364009994822e-01 3.51359430226906522e-01 -8.82189563272660848e-01 -3.41690268992354718e-01 3.91929713534002078e-01 3.91929713534002078e-01 -3.41690268992354718e-01 -8.82189563272660848e-01 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
5.00000000000000028e-02 5.00000000000000028e-02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 -3.42372274929337722e-02 -4.02567410942725745e-02 -4.02567410942725745e-02 1.63667751134730505e-02 2.16602922150705424e-02 1.63667751134730505e-02 3.51359430226906522e-01 -4.70146364009994822e-01 3.51359430226906522e-01 -8.82189563272660848e-01 -3.41690268992354718e-01 3.91929713534002078e-01 3.91929713534002078e-01 -3.41690268992354718e-01 -8.82189563272660848e-01 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
5.00000000000000028e-02 5.00000000000000028e-02 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 -3.42372274929337722e-02 -4.02567410942725745e-02 -4.02567410942725745e-02 1.63667751134730505e-02 2.16602922150705424e-02 1.63667751134730505e-02 3.51359430226906522e-01 -4.70146364009994822e-01 3.51359430226906522e-01 -8.82189563272660848e-01 -3.41690268992354718e-01 3.91929713534002078e-01 3.91929713534002078e-01 -3.41690268992354718e-01 -8.82189563272660848e-01 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
5.00000000000000028e-02 5.00000000000000028e-02 3.39302202074363534e-05 -2.71441761659490834e-05 3.39302202074363534e-05 -3.42320004351369736e-02 -4.02641008180773530e-02 -4.02641008180773530e-02 1.63667751134730505e-02 2.16602922150705424e-02 1.63667751134730505e-02 3.51383051372679778e-01 -4.69823488212487983e-01 3.51383051372679778e-01 -8.82189563272660848e-01 -3.41690268992354718e-01 3.91929713534002078e-01 3.91929713534002078e-01 -3.41690268992354718e-01 -8.82189563272660848e-01 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
5.00000000000000028e-02 5.00000000000000028e-02 3.39302202074363534e-05 0.00000000000000000e+00 3.39302202074363534e-05 -3.42261209272600592e-02 -4.02733757189330729e-02 -4.02733757189330729e-02 1.63667751134730505e-02 2.16602922150705424e-02 1.63667751134730505e-02 3.52220857791261222e-01 -4.70193258916615731e-01 3.52220857791261222e-01 -8.82189563272660848e-01 -3.41690268992354718e-01 3.91929713534002078e-01 3.91929713534002078e-01 -3.41690268992354718e-01 -8.82189563272660848e-01 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
5.00000000000000028e-02 5.00000000000000028e-02 3.39302202074363534e-05 2.03581321244618100e-05 3.39302202074363534e-05 -3.42217112963523751e-02 -4.02803318945748681e-02 -4.02803318945748681e-02 1.63667751134730505e-02 2.16602922150705424e-02 1.63667751134730505e-02 3.52849212605197304e-01 -4.70470586944711278e-01 3.52849212605197304e-01 -8.82189563272660848e-01 -3.41690268992354718e-01 3.91929713534002078e-01 3.91929713534002078e-01 -3.41690268992354718e-01 -8.82189563272660848e-01 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
5.00000000000000028e-02 5.00000000000000028e-02 3.39302202074363499e-03 -2.71441761659490816e-03 3.39302202074363499e-03 -3.37145217132541197e-02 -4.09927134747504057e-02 -4.09927134747503988e-02 1.63667751134730505e-02 2.16602922150705424e-02 1.63667751134730505e-02 3.53721544804230625e-01 -4.37858784259323786e-01 3.53721544804230847e-01 -8.82189563272660848e-01 -3.41690268992354718e-01 3.91929713534002078e-01 3.91929713534002078e-01 -3.41690268992354718e-01 -8.82189563272660848e-01 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00 0.00000000000000000e+00
